step,avg_len,avg_score
0,3775.132066869301,0.2425531914893617
50,3634.563981762918,0.32735562310030397
100,2910.0951367781154,0.4045592705167173
150,1151.086018237082,0.23145896656534953
200,662.6404255319148,0.21003039513677813
250,624.7243161094225,0.21231003039513677
300,621.5387537993921,0.20775075987841946
350,592.2712765957447,0.20212765957446807
400,582.2030395136778,0.19772036474164134
450,594.1156534954407,0.19954407294832827
500,580.7144376899696,0.19346504559270516
550,585.0919452887538,0.19012158054711245
600,590.2463525835866,0.18571428571428572
650,592.1316109422493,0.18890577507598785
660,583.4559270516718,0.1829787234042553
